Category,Message
@imsojames @ibemon42 @Cobbdaboss @TommyScarr @omgitsmattv @CumOnMeChino @HarshBro you dumb fuck nigger!,1
@_Anastasios_ dude shut the fuck up you look like a pedo and lol you're a dumb ass bet you don't even know what the word nigger means?,1
"That isn't right at all. We were called colored by white people. Then negro in an effort to be more respectful , because who the heck were ""colored"" people? Following the civil rights movement, we chose African Americans to honor our roots. Then to be more inclusive Black.",1
I feel like being called a “negro” in a business setting hurts worse than being called a “nigger” by middle class white supremacists.,1
"LMFAO you sound ignorant and pressed!!! Stupid “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
Dumb white bitch don't even know the real def. Of Nigger BITCH its ignorant &amp;that's what the fuck u are hoe,1
@bisping did u seriously compare racism towards colored people the same as wht white people Re going through these days? U don't know shit,1
Niggers are dumb as fuck!!,1
"I hope the dumb bitch falls down the stairs, and fuck you niggers I'm not here to hold the door open for you.",1
@_SaraLynch @natehurrle99 @ballforlife4 @carter_dowdle24 fuck that nigger and his dumb nigger kids,1
@NattyCman: These dumb as geezer scared to leave work early. Will only go early if I do wtf man we aint friends nigger jus fuck off lollol,1
"Aww someone better fuck this bitch up when she go to school tomorrow. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” #HERBAD",1
Ben Carson u know GOD and know what u see is not right. There should never be any protest about racism still going on in any country period. The agenda has been pushed from our White House u wear your Rose Colored Glasses but others see the Truth. U all will not be in our WH,1
"@tiffyMontana: All the niggers gonna be out there today lol RT ""@tiffanyNOco: Daytona is a black people beach and its disgusting ...""",1
Nigger. Jus bcuz she don't want you .. You goon style ? Smh dumb fuck,1
@PassMyPills: haha i spelled rhode island as road island because ima illiterate nigger dumb fuck,1
@NicktasticYT @OpTic_Scumper shut the fuck up you dumb nigger,1
So some so called christian bitch called me a nigger behind my back and thought she was slick but one of my employees heard her say it.....yeah lemme catch you outside my store bitch and see what the fuck I say! Jesus cant save you now you rasict bigot dumb bitch!,1
What they have turned into is beyond anything in the past. It’s right down evil. The activist The rioters Black Lives Matter universities brainwashing our children Hollywood sponsoring the evil and bail for the destruction of those who did it. Deaths of police officers.,1
dumb niggers mentioning Kurt Cobain in their rap shit... fuck you. just fuck you,1
No dumb fuck calling someone a bitch is just being offensive to that someone but when you say nigger your offending the African race.,1
Fuck mr.benet dumb nigger took my hat,1
"kill yourself . RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
A BUNCH OF DUMB NIGGERS WITH A BUNCH OF DUMB NIGGER WORDS AND ACRONYMS. FUCK MY GENERATION. OH MY GOD.,1
I can’t think of much of anything past the juxtaposition of Lori Lightfoot’s praise of John Lewis today and her deployment of CPD against Black and Brown youth yesterday.,1
RT @MontaSane: Stop claiming these Bitches you niggas look stupid ð,1
"Did he learn from his past? and yet he has no clue about his own British history!! I doubt he learnt anything from his teenage years.. he is a hypocrite just like his wife who treated her family like shit all black, white and royal..",1
@honestlyzoey nigger I said yoeZ. Now call mojang and say it was someone else you dumb fuck or I'm killing your family,1
"@carlitos_way08 It amazes me how such young, dumb niggers can become so rich and famous...and fuck english, who needs it to get signed? PRO",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I hope u choke on ur spit in ur sleep n die.",1
Some little fuck called me and my mom niggers because we called him an idiot for almost hitting her car .. i told him come say it to my face so i could pepper spray his dumb ass but the lord told him to drive off.. but lord knows i was readyyyyyyyyyy,1
"literally:( my mom was bashed for liking my dad, since he was black, ppl like her are called “nigger lovers” it’s so disgusting and uncalled for.",1
@johniiboiixD dumb Nigger Haha you'll be Having all the Fun But fuck it alright Use Diego's Room,1
“@tedddydgaf: I hate niggers .” You sound dumb as fuck.,1
fap = masturbate dumb nigger — Fuck you . https://curiouscat.me/__dori____/post/272013893?1514976354,1
"Wtf? Ignorant is right! RT @SweetKelly_Kiss: TL this what this ignorant chick said&gt;&gt;&gt;&gt;""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
"In 1954 Johnson Publishing, the owners of Ebony magazine, made this documentary called ""The Secret of Selling The Negro."" It's goal was to increase their ad revenue by educating white companies on the spending power of the newly ""integrated"" Black people in the US.",1
"This is definitely real and not the only type of ignorance they used to pass out. I had a substitute teacher in the 5th grade who kept one and read it. The whole time they were mocking us & at the end said to ""so pull another trigger and kill another black nigger"" just disgusting",1
Emery just cuz you suck fucking dick at hockey doesn't mean you have to be a dumb nigger and take it out on Holtby. Fucking nigg fuck off,1
"!!! RT @44pearl: “@PainBueller: Turn your location on RT @tayyoung_: FUCK OBAMA, dumb ass nigger” Turn that ish on!!!!!",1
Hi i don’t know if u remember but you’re like one of my first deobi moots n im proud to see how much ur acc has grown!,1
So the only thing these dumb niggers fuck up last night is my knee and flux is tonight like why not some black eyes why my fucking knee,1
@DeAngeIIo @Gudnitetoyou ye its up get the fuck on dumb nigger,1
@Shanaynay42X idk who the fuck you think you are ! idk why you be throwin out the world nigger ! watch yourself dumb bitch .,1
No dumb ugly nigger name Wayne Positive trash soft ass nigga fuck red and white pic.twitter.com/I6aIEnKUbS,1
get your dumb nigger dick sucking hoe ass the fuck out my trailer! I 12ish you guys could witness this shit show!!,1
"LOL RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
"@tayyoung_ FUCK OBAMA, dumb ass nigger"" &lt; mad ass mad ass mad ass bitch",1
"Black scum calling a black officer, ""House nigger"" and ""Master"". Saying, ""Don't shoot me, Massa!"" Disgusting. #FergusonOctober #Ferguson",1
@junogoddess2 Shut the fuck up dumb ass. If u got attacked by a nigger you'd want to kill him too trust me. Plus it was self-defense u fuck.,1
"#NancyPelosiROCKS @MSNBC @CNNPolitics She stood Up For America @realDonaldTrump Awarded the Medal Of Honor to A Man who Is A Racist Medal of Freedom was for his White Supremacist Base ""Barack the MAGIC Negro"" ""Jim Crow"" &amp; Slavery Hidden in So Called Good Economy",1
@No_Niggers da fuck??? Bet u ain't bold enough ta say nun of dat shit ta a nigga face doe...dumb bitch,1
"I have posted this disgusting image before and make no apologies for posting this again. These are black people, probably from Niger, bound ready to be sold as slaves in Libyan markets. To think this exists in 2020 is an abomination. @todd_val",1
@imgooby: #UnansweredHipHopQuestions if ur a niger du u atomatikly liek hip hop? You're dumb as fuck,1
@tommychong you dumb nigger so u think not owning anything is good what about us the little guy u have money we don't so u don't give a fuck,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger too bad no one loves you and ppl like you are the reason a nigger is in office lmaooo",1
FUCK YOU YOU DUMB FUCKING NIGGER JOE D YOU ALWAYS FUCKING SOME SHIT UP DOG FIRE THIS NIGGA NOW @detroitpistons,1
this dumb ___ got alot of retweets from this bs! “@Shelly_Smyth: I would never fuck a black nigger they ugly and have aids”,1
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger WWWOOWW.... glad whoever you voted for is not my president. please, leave the country.",1
"Last night somebody was driving yelled out ""nigger"" to me... I was dying and I'm dumb ass dad yelled ""fuck you"" and I was still laughing",1
"Actually, no im going to keep complaining about how ness is a dumb nigger why the fuck did I get PK fired 7 times",1
I just want to say one thing some loosers stop Ur indirect and all because u all the first one to react and make dramatic when Ur fav post about bashing so get off bitches concentrate Ur idol because we don't give fuck about Ur 1Rs opinion about Parth so be in Ur limits,1
@chisholmhunt dumb nigger fuck,1
Fucking dumb nigger trying to rob me fuck that I'll break his fucking face next time,1
RT @Fuck_Mel_: U mean ignorant RT @mjjeremiah: RT @Fuck_Mel_: #DUMBASS ur a dumb nigger so go fuck urr momma already &lt;3,1
Now I'm fucken pissed son don't let me catch that dumb nigger on the rebound or I'ma fuck his ass up !!!!!! #Heated,1
“@gagasapostle: @MarinasDiamonds I AGREE FUCK THAT NIGGER” are you dumb?,1
Boy boy that's all I have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,1
"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",1
Pops always said can't give these dumb niggers money they'll find a way to fuck it up,1
WE CLAPPING for COUGH SYRUP DRINKERS??? FUCK DUMB NIGGERS! http://fb.me/2FJ4rwirI,1
"RACISM is wen u select ur white clothes,n wash dem before the black/colored ones!! Say NO to RACISM... Wash them together=)) True or false",1
"*lil Reese's her ass* stupid bitch ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
how bout u keep in mind that the cops started this and not the protestors how bout u care about the colored people getting murdered every day due to racism and care ab what this movement is actually ab than being a racist sympathizer!!! dummy.,1
uhh “@shadydelrey: @fucktyler heroin is cool as fuck stfu you know nothing dumb nigger”,1
Sooo mad. RT @TracePeterson Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,1
"It’s so wild how I can scroll past you bitches this\you bitches that\women this\women that every single day of my adult life whether it be music, media, social media, or in person but as soon as someone says anything about black men in relation to their treatment of black women +",1
"Okay I feel bad bcs I literally forgot lushlino was white bcs I remember ssd, and they Overuse aave ALOT. I should've called them out :_",1
@FUCKCRUCIFIX psn is not off cause of hackes you dumb fuck go fucking kill your self you dumb nigger,1
